datetime,y_true,y_pred,lower,upper
2017-01-02 18:00:00,183.0,193.29275635896983,-55.33190258945544,441.9174153073951
2017-01-02 19:00:00,136.0,203.8585170248858,-45.115203933998515,452.83223798377014
2017-01-02 20:00:00,137.0,211.64353242703308,-37.6399050837027,460.92696993776883
2017-01-02 21:00:00,125.0,211.4048462247009,-38.163395752449844,460.9730882018516
2017-01-02 22:00:00,153.0,215.91163096026955,-33.91853474488076,465.7417966654199
2017-01-02 23:00:00,165.0,221.8075374745123,-28.26353142983595,471.8786063788605
2017-01-03 00:00:00,225.0,218.71537033026868,-31.64706024677531,469.0778009073127
2017-01-03 01:00:00,275.0,220.67676535569416,-29.985283566345373,471.3388142777337
2017-01-03 02:00:00,293.0,215.7381755791214,-35.201333183085296,466.6776843413281
2017-01-03 03:00:00,293.0,199.42859025312492,-51.767157738728315,450.62433824497816
2017-01-03 04:00:00,287.0,186.03731929581795,-65.3941110830273,437.4687496746632
2017-01-03 05:00:00,305.0,174.98373886736888,-76.66448348091384,426.6319612156516
2017-01-03 06:00:00,304.0,162.2260873754771,-89.62156516484887,414.0737399158031
2017-01-03 07:00:00,266.0,149.2430430938624,-102.78808054147052,401.2741667291954
2017-01-03 08:00:00,240.0,141.24674946527253,-110.95317362347384,393.4466725540189
2017-01-03 09:00:00,237.0,137.25387007295237,-115.10136281998552,389.60910296589026
2017-01-03 10:00:00,232.0,128.35683972610758,-124.14129873880552,380.8549781910207
2017-01-03 11:00:00,155.0,126.00796997107224,-126.62166677484439,378.6376067169889
2017-01-03 12:00:00,167.0,134.2873566032083,-118.46328698450256,387.0380001909192
2017-01-03 13:00:00,170.0,139.10053116223278,-113.76146932166014,391.96253164612574
2017-01-03 14:00:00,179.0,138.96536205806032,-113.99911861308317,391.9298427292038
2017-01-03 15:00:00,244.0,142.3640446320124,-110.69474973968352,395.4228390037083
2017-01-03 16:00:00,296.0,147.86421427447655,-105.28138057525919,401.0098091242123
2017-01-03 17:00:00,295.0,154.72406190365183,-98.50132733042625,407.9494511377299
2017-01-03 18:00:00,328.0,161.64767310182918,-91.6509958281525,414.9463420318109
2017-01-03 19:00:00,397.0,173.4944672782215,-79.86835511363896,426.85728967008197
2017-01-03 20:00:00,437.0,182.5086583132207,-70.90068060097201,435.9179972274134
2017-01-03 21:00:00,464.0,183.4493891394369,-70.00276423092558,436.90154250979936
2017-01-03 22:00:00,483.0,189.08784659129793,-64.40371672744453,442.5794099100404
2017-01-03 23:00:00,447.0,196.06961426050194,-57.45822650761693,449.5974550286208
2017-01-04 00:00:00,440.0,194.01935122057995,-59.57529134060579,447.61399378176566
2017-01-04 01:00:00,463.0,196.98047273741025,-56.692236726937296,450.6531822017578
2017-01-04 02:00:00,467.0,193.00113924312978,-60.74445661134823,446.7467350976078
2017-01-04 03:00:00,463.0,177.61197827622394,-76.20127448457791,431.4252310370258
2017-01-04 04:00:00,473.0,165.10387172080436,-88.77165515587282,418.9793985974816
2017-01-04 05:00:00,488.0,154.89770406784044,-99.03514358453896,408.83055172021983
2017-01-04 06:00:00,500.0,142.9531609966694,-111.03244908436358,396.93877107770237
2017-01-04 07:00:00,392.0,130.7503094652389,-123.28386803533289,384.7844869658107
2017-01-04 08:00:00,338.0,123.50262538480793,-130.57625877262853,377.5815095422444
2017-01-04 09:00:00,338.0,120.22805086710035,-133.89198668973222,374.3480884239329
2017-01-04 10:00:00,441.0,112.02024749333002,-142.13767312589306,366.1781681125531
2017-01-04 11:00:00,333.0,110.33270392053669,-143.86008973931337,364.52549758038674
2017-01-04 12:00:00,167.0,119.24664540383868,-134.9782508012197,373.47154160889704
2017-01-04 13:00:00,216.0,124.66868722073146,-129.58576142907737,378.9231358705403
2017-01-04 14:00:00,291.0,125.1177376478145,-129.1639160857089,379.39939138133786
2017-01-04 15:00:00,325.0,129.07698979795853,-125.22970776596202,383.3836873618791
2017-01-04 16:00:00,367.0,135.11503644202986,-119.21471537798845,389.4447882620482
2017-01-04 17:00:00,322.0,142.4909871227179,-111.85988501223804,396.84185925767383
2017-01-04 18:00:00,298.0,149.9098088597079,-104.46032855213525,404.27994627155107
2017-01-04 19:00:00,304.0,162.231766817892,-92.1525819306568,416.61611556644084
2017-01-04 20:00:00,346.0,171.70188639606812,-82.6825087393579,426.08628153149414
2017-01-04 21:00:00,356.0,173.0800891939475,-81.3043438799761,427.4645222678711
2017-01-04 22:00:00,380.0,179.13830919161745,-75.24615689511788,433.5227752783528
2017-01-04 23:00:00,328.0,186.52284688102205,-67.86164875218125,440.9073425142253
2017-01-05 00:00:00,203.0,184.85904921489794,-69.54565790317622,439.2637563329721
2017-01-05 01:00:00,168.0,188.19099149209754,-66.24341178758235,442.62539477177745
2017-01-05 02:00:00,159.0,184.5674674587515,-69.89498185374194,439.029916771245
2017-01-05 03:00:00,168.0,169.51971232997724,-84.96894788391785,424.0083725438723
2017-01-05 04:00:00,175.0,157.33919106698977,-97.17359848091431,411.8519806148938
2017-01-05 05:00:00,256.0,147.44734763415374,-107.08765518263601,401.9823504509435
2017-01-05 06:00:00,336.0,135.80440453600195,-118.75104779011573,390.3598568621196
2017-01-05 07:00:00,284.0,123.89094382430592,-130.68333442388735,378.46522207249916
2017-01-05 08:00:00,275.0,116.92093565249063,-137.67067394219686,371.5125452471781
2017-01-05 09:00:00,271.0,113.91279636688989,-140.6947687422445,368.5203614760243
2017-01-05 10:00:00,276.0,105.96064258570297,-148.66161150126044,360.5828966726664
2017-01-05 11:00:00,267.0,104.51839958247491,-150.11737754675448,359.15417671170434
2017-01-05 12:00:00,249.0,113.66771155403386,-140.9805152802354,368.3159383883031
2017-01-05 13:00:00,239.0,119.31559576028796,-135.34409266275918,373.97528418333513
2017-01-05 14:00:00,223.0,119.98134618748635,-134.68889408008556,374.65158645505824
2017-01-05 15:00:00,206.0,124.14852604412869,-130.53142800111647,378.82848008937384
2017-01-05 16:00:00,162.0,130.38608321476497,-124.30281292841752,385.0749793579474
2017-01-05 17:00:00,184.0,137.9534679803115,-116.74355400859116,392.65048996921416
2017-01-05 18:00:00,183.0,145.55597430516048,-109.14834490456036,400.2602935148813
2017-01-05 19:00:00,191.0,158.05418106377036,-96.65324632858858,412.7616084561293
2017-01-05 20:00:00,219.0,167.6934146651403,-87.00364913576516,422.39047846604575
2017-01-05 21:00:00,199.0,169.23388553390416,-85.45363156871949,423.9214026365278
2017-01-05 22:00:00,180.0,175.44780478306907,-79.23092066578798,430.12653023192615
2017-01-05 23:00:00,184.0,182.98173881880322,-71.68889127992645,437.6523689175329
2017-01-06 00:00:00,184.0,181.46128974351893,-73.21718992669383,436.1397694137317
2017-01-06 01:00:00,184.0,184.9307776769586,-69.76399073849166,439.62554609240885
2017-01-06 02:00:00,176.0,181.43923127547956,-73.27112148034715,436.1495840313063
2017-01-06 03:00:00,159.0,166.51811115495894,-88.20691532097368,421.24313763089157
2017-01-06 04:00:00,158.0,154.4590985528601,-100.2794368929826,409.1976339987028
2017-01-06 05:00:00,171.0,144.68384495465625,-110.06712723461678,399.4348171439293
2017-01-06 06:00:00,169.0,133.15277198526857,-121.60964987695615,387.9151938474933
2017-01-06 07:00:00,177.0,121.34665275620848,-133.42631009084033,376.11961560325733
2017-01-06 08:00:00,170.0,114.47964074629785,-140.30302654825482,369.2623080408505
2017-01-06 09:00:00,175.0,111.5703282060204,-143.22127341513269,366.3619298271735
2017-01-06 10:00:00,211.0,103.71300053690005,-151.08682642876687,358.512827502567
2017-01-06 11:00:00,216.0,102.36174496324125,-152.4456546459512,357.1691445724337
2017-01-06 12:00:00,193.0,111.59836107665733,-143.21601028321714,366.41273243653177
2017-01-06 13:00:00,188.0,117.33001524126163,-137.49077465484018,372.1508051373635
2017-01-06 14:00:00,200.0,118.07614451157929,-136.75055452395299,372.90284354711156
2017-01-06 15:00:00,214.0,122.32044937279882,-132.5116892782931,377.1525880238907
2017-01-06 16:00:00,215.0,128.63200942902287,-126.20513642695468,383.4691552850004
2017-01-06 17:00:00,221.0,136.27040134854417,-118.57124656234132,391.1120492594297
2017-01-06 18:00:00,211.0,143.94104036680838,-110.90456649583666,398.7866472294534
2017-01-06 19:00:00,217.0,156.50462172011987,-98.34098857385774,411.3502320140975
2017-01-06 20:00:00,220.0,166.2065834688471,-88.62573609854726,421.03890303624144
2017-01-06 21:00:00,235.0,167.8072431692028,-87.01283450003851,422.6273208384441
2017-01-06 22:00:00,239.0,174.07891472894934,-80.72988967548838,428.88771913338707
2017-01-06 23:00:00,235.0,181.6682631877468,-73.13016094567917,436.46668732117274
2017-01-07 00:00:00,241.0,180.2009852886893,-74.601375528034,435.0033461054126
2017-01-07 01:00:00,239.0,183.721491961025,-71.09280359539125,438.53578751744124
2017-01-07 02:00:00,224.0,180.27889899453186,-74.54692821808698,435.1047262071507
2017-01-07 03:00:00,208.0,165.4047506112351,-89.43199505672732,420.2414962791975
2017-01-07 04:00:00,206.0,153.39080827026223,-101.45598932024396,408.23760586076844
2017-01-07 05:00:00,200.0,143.65880043127487,-111.19725136497337,398.5148522275231
2017-01-07 06:00:00,181.0,132.16922257736886,-122.69534904513449,387.0337941998722
2017-01-07 07:00:00,173.0,120.4029186883567,-134.4694966821516,375.275334058865
2017-01-07 08:00:00,166.0,113.57411024252181,-141.3055264660135,368.45374695105716
2017-01-07 09:00:00,154.0,110.70145473710409,-144.18483030422632,365.5877397784345
2017-01-07 10:00:00,142.0,102.87930017911134,-152.0131056703751,357.7717060285978
2017-01-07 11:00:00,167.0,101.56179386398173,-153.336247137364,356.4598348653275
2017-01-07 12:00:00,196.0,110.83079302270589,-144.07243601574407,365.7340220611559
2017-01-07 13:00:00,184.0,116.59351932545857,-138.314486101926,371.5015247528431
2017-01-07 14:00:00,156.0,117.36946289396613,-137.54293985082023,372.2818656387525
2017-01-07 15:00:00,115.0,121.64237513239001,-133.27407538376175,376.55882564854176
2017-01-07 16:00:00,99.0,127.98138450254054,-126.93879182710133,382.9015608321824
2017-01-07 17:00:00,95.0,135.6461145525955,-119.27738368440319,390.5696127895942
2017-01-07 18:00:00,102.0,143.34202550012782,-111.58434443303943,398.26839543329504
2017-01-07 19:00:00,96.0,155.92985574263503,-98.99550540106219,410.85521688633224
2017-01-07 20:00:00,100.0,165.65508475445827,-89.25602976407228,420.5661992729888
2017-01-07 21:00:00,111.0,167.2780698292924,-87.61992262143772,422.1760622800225
2017-01-07 22:00:00,93.0,173.57116300375765,-81.31474575346269,428.457071760978
2017-01-07 23:00:00,78.0,181.18106590286698,-73.69371637991719,436.05584818565114
2017-01-08 00:00:00,66.0,179.7335103740454,-75.1438494895568,434.61087023764765
2017-01-08 01:00:00,66.0,183.27294102980375,-71.61482276433398,438.1607048239415
2017-01-08 02:00:00,22.0,179.84850597964095,-75.04936366043614,434.74637561971804
2017-01-08 03:00:00,23.0,164.99178045695953,-89.91568594376133,419.8992468576804
2017-01-08 04:00:00,19.0,152.99455567688403,-101.921745888347,407.91085724211507
2017-01-08 05:00:00,24.0,143.2785886505122,-111.64584696035965,398.20302426138403
2017-01-08 06:00:00,16.0,131.8044022565773,-123.1275219435496,386.7363264567042
2017-01-08 07:00:00,15.0,120.05286676151877,-134.8859518086281,374.9916853316656
2017-01-08 08:00:00,18.0,113.2382288661306,-141.70693702094485,368.183394753206
2017-01-08 09:00:00,20.0,110.37917026912376,-144.57183930152516,365.33017983977265
2017-01-08 10:00:00,15.0,102.57006219927055,-152.38632739306715,357.5264517916082
2017-01-08 11:00:00,22.0,101.26507423372685,-153.69626851559883,356.2264169830525
2017-01-08 12:00:00,18.0,110.54608498320853,-144.41981793186318,365.51198789828027
2017-01-08 13:00:00,28.0,116.32033663213694,-138.64976462692306,371.2904378911969
2017-01-08 14:00:00,22.0,117.10733898604201,-137.8666274162486,372.0813053883326
2017-01-08 15:00:00,17.0,121.39086233606321,-133.58666189294448,376.36838656507086
2017-01-08 16:00:00,14.0,127.74005326641979,-127.24074570895111,382.7208522417907
2017-01-08 17:00:00,13.0,135.41455271408014,-119.56915274246575,390.39825817062604
2017-01-08 18:00:00,14.0,143.11983758148733,-111.86635684959938,398.106032012574
2017-01-08 19:00:00,15.0,155.71666227558404,-99.26816727309321,410.7014918242613
2017-01-08 20:00:00,21.0,165.4505216320737,-89.51972611898125,420.4207693831287
2017-01-08 21:00:00,15.0,167.0817876841659,-87.87502937898532,422.0386047473171
2017-01-08 22:00:00,13.0,173.38282661132115,-81.56162259101339,428.32727581365566
2017-01-08 23:00:00,10.0,181.00035360887233,-73.93270747074018,435.93341468848485
2017-01-09 00:00:00,10.0,179.56011354522053,-75.37503355171674,434.4952606421578
2017-01-09 01:00:00,8.0,183.1065635267468,-71.83843035669494,438.0515574101886
2017-01-09 02:00:00,9.0,179.68886365105246,-75.2657169707719,434.6434442728768
2017-01-09 03:00:00,11.0,164.83860065434862,-90.12509542837043,419.80229673706765
2017-01-09 04:00:00,6.0,152.84757678892007,-102.12451136863353,407.81966494647367
2017-01-09 05:00:00,6.0,143.13755965622633,-111.84225463147462,398.1173739439273
2017-01-09 06:00:00,10.0,131.66908229665108,-123.31784504474359,386.65600963804576
2017-01-09 07:00:00,11.0,119.92302472692752,-135.07045125691013,374.9165007107652
2017-01-09 08:00:00,9.0,113.11364300343905,-141.88586201033894,368.11314801721704
2017-01-09 09:00:00,16.0,110.25962780175978,-144.74542787003492,365.2646834735545
2017-01-09 10:00:00,13.0,102.45535896413023,-152.55480695930723,357.46552488756765
2017-01-09 11:00:00,12.0,101.15501433249027,-153.85985638691494,356.16988505189545
2017-01-09 12:00:00,17.0,110.44048044777074,-144.57872178564187,365.4596826811834
2017-01-09 13:00:00,7.0,116.21900710358268,-138.80418296667858,371.2421971738439
2017-01-09 14:00:00,15.0,117.01011140661596,-138.01675000397927,372.0369728172112
2017-01-09 15:00:00,17.0,121.29757065360968,-133.73267015920848,376.3278114664279
2017-01-09 16:00:00,34.0,127.65053815078711,-127.38281314172231,382.68388944329655
2017-01-09 17:00:00,37.0,135.32866128500527,-119.70744521294293,390.36476778295344
2017-01-09 18:00:00,50.0,143.03742314749613,-112.00103297852675,398.07587927351904
2017-01-09 19:00:00,62.0,155.63758408346118,-99.39937791501495,410.6745460819373
2017-01-09 20:00:00,87.0,165.37464462647432,-89.64761543656232,420.39690468951096
2017-01-09 21:00:00,114.0,167.00898227695853,-87.99973647812874,422.0177010320458
2017-01-09 22:00:00,127.0,173.31296846026788,-81.68328057882695,428.3092174993627
2017-01-09 23:00:00,120.0,180.93332340526834,-74.05144372755501,435.9180905380917
2017-01-10 00:00:00,51.0,179.4957968101302,-75.49087557313737,434.4824691933978
2017-01-10 01:00:00,70.0,183.04485041548853,-71.95146261868732,438.0411634496644
2017-01-10 02:00:00,19.0,179.629648765598,-75.37605887746943,434.6353564086654
2017-01-10 03:00:00,7.0,164.78178286331703,-90.23286206756998,419.7964277942041
2017-01-10 04:00:00,5.0,152.7930590548582,-102.22981392245748,407.81593203217386
2017-01-10 05:00:00,10.0,143.08524886988144,-111.94519923006928,398.11569696983213
2017-01-10 06:00:00,10.0,131.6188891179523,-123.41853301473697,386.6563112506416
2017-01-10 07:00:00,11.0,119.8748634324045,-135.16897935627503,374.91870622108405
2017-01-10 08:00:00,8.0,113.0674313398173,-141.9823226505103,368.1171853301449
2017-01-10 09:00:00,3.0,110.21528684548278,-144.83990932606287,365.2704830170284
2017-01-10 10:00:00,6.0,102.41281298656813,-152.64739356877138,357.47301954190766
2017-01-10 11:00:00,3.0,101.11419067060514,-153.95062873827476,356.179010079485
2017-01-10 12:00:00,3.0,110.40130938001754,-144.6677568966528,365.4703756566879
2017-01-10 13:00:00,3.0,116.18142173083383,-138.8915544534638,371.25439791513145
2017-01-10 14:00:00,3.0,116.97404753790626,-138.10252824131413,372.0506233171267
2017-01-10 15:00:00,3.0,121.26296669650644,-133.8169224325943,376.34285582560716
2017-01-10 16:00:00,5.0,127.61733500619823,-127.4656037914892,382.7002738038857
2017-01-10 17:00:00,7.0,135.2968022462456,-119.78883576772003,390.3824402602112
2017-01-10 18:00:00,8.0,143.00685380343975,-112.08108228659711,398.0947898934766
2017-01-10 19:00:00,13.0,155.6082522256143,-99.47814235259574,410.69464680382436
2017-01-10 20:00:00,81.0,165.3465001598099,-89.72515000523882,420.41815032485863
2017-01-10 21:00:00,91.0,166.98197713436028,-88.07609261090283,422.0400468796234
2017-01-10 22:00:00,84.0,173.28705652043806,-81.75850749627404,428.33262053715015
2017-01-10 23:00:00,87.0,180.90846041395838,-74.12558853793527,435.94250936585206
2017-01-11 00:00:00,91.0,179.4719403045602,-75.56394688730305,434.5078274964235
2017-01-11 01:00:00,94.0,183.02195965182636,-72.02349084237807,438.0674101460308
2017-01-11 02:00:00,97.0,179.60768464937402,-75.44708830990388,434.66245760865195
2017-01-11 03:00:00,112.0,164.76070788265585,-90.30293543327531,419.824351198587
2017-01-11 04:00:00,98.0,152.77283721641314,-102.29897252823744,407.84464696106375
2017-01-11 05:00:00,68.0,143.06584563736266,-112.013482503526,398.1451737782513
2017-01-11 06:00:00,60.0,131.60027135314317,-123.48597859685268,386.686521303139
2017-01-11 07:00:00,33.0,119.85699933856588,-135.23562318891643,374.94962186604823
2017-01-11 08:00:00,28.0,113.0502904073828,-142.04819905917446,368.14877987394004
2017-01-11 09:00:00,20.0,110.19883979995232,-144.90505109815695,365.30273069806157
2017-01-11 10:00:00,32.0,102.3970317385109,-152.7118320276967,357.5058955047185
2017-01-11 11:00:00,3.0,101.09904826768648,-154.0143938135692,356.2124903489422
2017-01-11 12:00:00,3.0,110.38677996096783,-144.73087719042638,365.50443711236204
2017-01-11 13:00:00,39.0,116.16748048128076,-138.9540573033484,371.28901826590993
2017-01-11 14:00:00,37.0,116.9606706479951,-138.16443978014303,372.08578107613323
2017-01-11 15:00:00,46.0,121.2501313202359,-133.87826764506354,376.37853028553536
2017-01-11 16:00:00,50.0,127.6050192224024,-127.52640656774005,382.7364450125449
2017-01-11 17:00:00,66.0,135.28498502115545,-119.84911896569989,390.4190890080108
2017-01-11 18:00:00,58.0,142.9955149547602,-112.14086777648592,398.13189768600637
2017-01-11 19:00:00,38.0,155.59737238805542,-99.53745149360117,410.732196269712
2017-01-11 20:00:00,36.0,165.33606075201342,-89.78400475145139,420.45612625547824
2017-01-11 21:00:00,31.0,166.97196032716525,-88.13451189874411,422.0784325530746
2017-01-11 22:00:00,22.0,173.2774452064307,-81.81650945234523,428.3713998652066
2017-01-11 23:00:00,22.0,180.89923817825502,-74.18319051550935,435.9816668720194
2017-01-12 00:00:00,31.0,179.46309139677265,-75.62115050667265,434.54733330021793
2017-01-12 01:00:00,26.0,183.0134689591623,-72.0803064690503,438.1072443873749
2017-01-12 02:00:00,23.0,179.59953767082635,-75.50353240079573,434.70260774244844
2017-01-12 03:00:00,26.0,164.75289070423682,-90.35902388632567,419.86480529479934
2017-01-12 04:00:00,31.0,152.765336487391,-102.35472074537847,407.8853937201605
2017-01-12 05:00:00,32.0,143.05864854746048,-112.06890518326603,398.186202278187
2017-01-12 06:00:00,22.0,131.59336561066036,-123.54108976912624,386.72782099044696
2017-01-12 07:00:00,19.0,119.85037314938565,-135.29043624801034,374.99118254678166
2017-01-12 08:00:00,16.0,113.04393245482933,-142.1027267948504,368.1905917045091
2017-01-12 09:00:00,26.0,110.19273922546334,-144.9593057250833,365.34478417601
2017-01-12 10:00:00,27.0,102.39117812309262,-152.76582521329254,357.54818145947775
2017-01-12 11:00:00,20.0,101.09343161411934,-154.06813670435702,356.2549999325957
2017-01-12 12:00:00,25.0,110.38139067673254,-144.78438043698318,365.5471617904483
2017-01-12 13:00:00,45.0,116.16230936217548,-139.00733108394152,371.3319498082925
2017-01-12 14:00:00,84.0,116.95570886241586,-138.21749382313592,372.1289115479676
2017-01-12 15:00:00,80.0,121.2453703940934,-133.93111125022784,376.4218520384146
2017-01-12 16:00:00,94.0,127.60045102464935,-127.5790486262984,382.7799506755971
2017-01-12 17:00:00,97.0,135.28060174989972,-119.9015679963378,390.46277149613724
2017-01-12 18:00:00,93.0,142.99130912394028,-112.19313193756867,398.17575018544926
2017-01-12 19:00:00,121.0,155.59333681465512,-99.58953915935365,410.7762127886639
2017-01-12 20:00:00,108.0,165.3321885437943,-89.83592562057666,420.50030270816524
2017-01-12 21:00:00,33.0,166.9682448708955,-88.18627285732231,422.1227625991133
2017-01-12 22:00:00,19.0,173.2738801565906,-81.86811709662712,428.41587740980833
2017-01-12 23:00:00,15.0,180.89581744619957,-74.23465116483285,436.026286057232
2017-01-13 00:00:00,5.0,179.45980914033308,-75.67246319022638,434.59208147089254
2017-01-13 01:00:00,20.0,183.0103195726683,-72.13147412131639,438.152113266653
2017-01-13 02:00:00,9.0,179.59651577553225,-75.55456115366206,434.74759270472657
2017-01-13 03:00:00,14.0,164.74999113913555,-90.40991968927145,419.9099019675425
2017-01-13 04:00:00,8.0,152.76255430039964,-102.40548939359442,407.9305979943937
2017-01-13 05:00:00,10.0,143.05597898696277,-112.11955220448519,398.23151017841076
2017-01-13 06:00:00,13.0,131.59080411739154,-123.59162043707283,386.7732286718559
2017-01-13 07:00:00,17.0,119.84791534864586,-135.34085559509242,375.03668629238416
2017-01-13 08:00:00,22.0,113.04157414901215,-142.15303962414526,368.23618792216956
2017-01-13 09:00:00,8.0,110.19047638688684,-145.0095166216602,365.3904693954339
2017-01-13 10:00:00,8.0,102.3890068871206,-152.815938554914,357.59395232915523
2017-01-13 11:00:00,20.0,101.09134827256102,-154.1181566715977,356.3008532167197
2017-01-13 12:00:00,13.0,110.37939167150945,-144.83431102280076,365.5930943658197
2017-01-13 13:00:00,7.0,116.16039127924472,-139.0571761027367,371.3779586612261
2017-01-13 14:00:00,15.0,116.95386842593939,-138.2672569193395,372.1749937712183
2017-01-13 15:00:00,9.0,121.24360446084326,-133.98079590650622,376.4680048281927
2017-01-13 16:00:00,15.0,127.5987565786395,-127.62865817116187,382.82617132844086
2017-01-13 17:00:00,17.0,135.27897589723509,-119.95110563037593,390.5090574248461
2017-01-13 18:00:00,18.0,142.98974908787437,-112.24260073372722,398.22209890947596
2017-01-13 19:00:00,16.0,155.5918399308477,-99.63894267575125,410.82262253744665
2017-01-13 20:00:00,21.0,165.33075225576107,-89.88526900975918,420.54677352128135
2017-01-13 21:00:00,18.0,166.96686672564184,-88.23555853619567,422.16929198747937
2017-01-13 22:00:00,15.0,173.27255780042233,-81.91734738509965,428.4624629859443
2017-01-13 23:00:00,22.0,180.89454862070306,-74.28382828999014,436.07292553139627
2017-01-14 00:00:00,17.0,179.45859167851816,-75.72158522085388,434.63876857789023
2017-01-14 01:00:00,18.0,183.0091513952673,-72.1805412362358,438.1988440267704
2017-01-14 02:00:00,17.0,179.595394887449,-75.60357565533408,434.7943654302321
2017-01-14 03:00:00,13.0,164.74891562603787,-90.45888383738838,419.9567150894641
2017-01-14 04:00:00,21.0,152.76152232545,-102.45440542027467,407.97745007117464
2017-01-14 05:00:00,18.0,143.05498878768114,-112.16842223607622,398.2783998114385
2017-01-14 06:00:00,11.0,131.58985400264538,-123.64044649966394,386.8201545049547
2017-01-14 07:00:00,9.0,119.84700369576179,-135.38963961970416,375.08364701122775
2017-01-14 08:00:00,24.0,113.04069940100474,-142.20178345161787,368.2831822536274
2017-01-14 09:00:00,19.0,110.1896370497994,-145.05822200726067,365.43749610685944
2017-01-14 10:00:00,27.0,102.38820152747373,-152.86460717268017,357.6410102276276
2017-01-14 11:00:00,31.0,101.0905755149044,-154.16679011843635,356.3479411482451
2017-01-14 12:00:00,18.0,110.37865019607274,-144.8829108223553,365.6402112145008
2017-01-14 13:00:00,12.0,116.15967981968359,-139.1057437090414,371.4251033484086
2017-01-14 14:00:00,8.0,116.95318576717273,-138.31579372028187,372.2221652546273
2017-01-14 15:00:00,11.0,121.24294943697802,-134.02930322717157,376.5152021011276
2017-01-14 16:00:00,18.0,127.59812807097947,-127.67713727683082,382.87339341878976
2017-01-14 17:00:00,24.0,135.2783728323703,-119.99955774912641,390.556303413867
2017-01-14 18:00:00,31.0,142.9891704358479,-112.29102705228576,398.2693679239816
2017-01-14 19:00:00,38.0,155.59128470339658,-99.68734496567274,410.8699143724659
2017-01-14 20:00:00,41.0,165.33021950462845,-89.93365073652538,420.5940897457823
