datetime,y_true,y_pred,lower,upper
2017-01-02 11:00:00,18.0,263.82482613335276,-121.47147184499812,649.1211241117037
2017-01-02 12:00:00,58.0,294.54514442608723,-96.3712663119764,685.4615551641509
2017-01-02 13:00:00,176.0,321.45531507325063,-74.61279547768999,717.5234256241913
2017-01-02 14:00:00,109.0,345.5485111639644,-55.24809621957121,746.3451185475001
2017-01-02 15:00:00,267.0,505.8181512766005,100.67647291751257,910.9598296356884
2017-01-02 16:00:00,260.0,502.2578906512197,93.11938156482194,911.3963997376175
2017-01-02 17:00:00,212.0,539.8616126794423,127.04324144634279,952.6799839125417
2017-01-02 18:00:00,183.0,535.6234207003331,119.41424626033876,951.8325951403274
2017-01-02 19:00:00,136.0,490.5376300913006,71.20170957616665,909.8735506064346
2017-01-02 20:00:00,137.0,490.5987606433981,68.37767993664164,912.8198413501545
2017-01-02 21:00:00,125.0,510.8015292108031,85.91661745861171,935.6864409629945
2017-01-02 22:00:00,153.0,549.1408426246139,121.7951199261638,976.486565323064
2017-01-02 23:00:00,165.0,566.6117908614591,136.99168909393404,996.2318926289842
2017-01-03 00:00:00,225.0,577.4202329218864,132.678543788164,1022.1619220556088
2017-01-03 01:00:00,275.0,581.5591947015778,123.21094030491713,1039.9074490982384
2017-01-03 02:00:00,293.0,564.0167910244265,93.37548674931423,1034.658095299539
2017-01-03 03:00:00,293.0,529.7815640940019,47.996543518950205,1011.5665846690536
2017-01-03 04:00:00,287.0,528.8424681253822,36.927037426317895,1020.7578988244466
2017-01-03 05:00:00,305.0,499.18885452961194,-1.9579616996196592,1000.3356707588435
2017-01-03 06:00:00,304.0,404.81045763091026,-104.7658643976074,914.3867796594279
2017-01-03 07:00:00,266.0,346.6973808974755,-170.58997288729591,863.9847346822469
2017-01-03 08:00:00,240.0,346.84008366741847,-177.51205281406766,871.1922201489047
2017-01-03 09:00:00,237.0,410.2293683520161,-120.60430897064384,941.063045674676
2017-01-03 10:00:00,232.0,340.8563680991263,-195.93092865139278,877.6436648496453
2017-01-03 11:00:00,155.0,281.71253490021286,-260.5493052959134,823.9743750963391
2017-01-03 12:00:00,167.0,311.789628125032,-235.5110216486504,859.0902778987144
2017-01-03 13:00:00,170.0,338.0797034685996,-213.8626492270069,890.0220561642061
2017-01-03 14:00:00,179.0,361.57510229561575,-194.64640551483154,917.7966101060631
2017-01-03 15:00:00,244.0,521.2684413680533,-38.90069955882757,1081.4375822949341
2017-01-03 16:00:00,296.0,517.152602942133,-46.66058901455767,1080.9657948988236
2017-01-03 17:00:00,295.0,554.2207252214009,-12.958166181281513,1121.3996166240834
2017-01-03 18:00:00,328.0,549.4661931531062,-20.822886532824327,1119.755272839037
2017-01-03 19:00:00,397.0,503.8826295555305,-69.28185026089744,1077.0471093719584
2017-01-03 20:00:00,437.0,503.46388656437057,-72.36004510192413,1079.2878182306654
2017-01-03 21:00:00,464.0,523.204037386702,-55.08055701377714,1101.488631787181
2017-01-03 22:00:00,483.0,561.0973683514615,-19.464753961233328,1141.6594906641562
2017-01-03 23:00:00,447.0,578.1383712457856,-4.532447056212618,1160.8091895477837
2017-01-04 00:00:00,440.0,588.5323283910584,-6.401576542492421,1183.4662333246092
2017-01-04 01:00:00,463.0,592.2717097406345,-13.836794357281292,1198.3802138385504
2017-01-04 02:00:00,467.0,574.3440941672393,-41.96817699102712,1190.6563653255057
2017-01-04 03:00:00,463.0,539.7375071955709,-85.90870687111828,1165.38372126226
2017-01-04 04:00:00,473.0,538.4404049411191,-95.75738996195503,1172.6381998441934
2017-01-04 05:00:00,488.0,508.4416586265299,-133.60165049657104,1150.4849677496309
2017-01-04 06:00:00,500.0,413.7305396547434,-235.51920140993724,1062.980280719424
2017-01-04 07:00:00,392.0,355.29670521889005,-300.5795271397471,1011.1729375775271
2017-01-04 08:00:00,338.0,355.1301844296416,-306.8450748907108,1017.105443749994
2017-01-04 09:00:00,338.0,418.2213649414071,-249.37222323729412,1085.8149531201084
2017-01-04 10:00:00,441.0,348.56098005944096,-324.21207828657253,1021.3340384054545
2017-01-04 11:00:00,333.0,289.1400963105646,-388.41113459609613,966.6913272172253
2017-01-04 12:00:00,167.0,318.9501014608356,-363.0118287865841,1000.9120317082552
2017-01-04 13:00:00,216.0,344.98269296408813,-341.0530071104393,1031.0183930386156
2017-01-04 14:00:00,291.0,368.2298668258544,-321.5703233479603,1058.0300569996691
2017-01-04 15:00:00,325.0,527.6839068677278,-165.5965797769793,1220.964393512435
2017-01-04 16:00:00,367.0,523.3373743777704,-173.1620212395252,1219.8367699950659
2017-01-04 17:00:00,322.0,560.1830981330811,-139.29459026270035,1259.6607865288624
2017-01-04 18:00:00,298.0,555.2141647811432,-147.02014960596716,1257.4484791682535
2017-01-04 19:00:00,304.0,509.4239095670497,-195.36267737956598,1214.2104965136655
2017-01-04 20:00:00,346.0,508.8059073941688,-198.34443891959745,1215.956253707935
2017-01-04 21:00:00,356.0,528.3539642062591,-180.98613884942267,1237.6940672619407
2017-01-04 22:00:00,380.0,566.0621086794761,-145.30705615668558,1277.4312735156377
2017-01-04 23:00:00,328.0,582.9245842131253,-130.32516463486786,1296.1743330611184
2017-01-05 00:00:00,203.0,593.1464336725508,-130.51673279546605,1316.8096001405675
2017-01-05 01:00:00,168.0,596.7198961656798,-136.4886538419172,1329.9284461732768
2017-01-05 02:00:00,159.0,578.6323280207931,-163.3373727922642,1320.6020288338505
2017-01-05 03:00:00,168.0,543.8715402206318,-206.1488058804273,1293.891886321691
2017-01-05 04:00:00,175.0,542.4257820534543,-214.9999176781214,1299.85148178503
2017-01-05 05:00:00,256.0,512.2837253519865,-251.95999370650986,1276.527444410483
2017-01-05 06:00:00,336.0,417.43444929912124,-353.09167929360973,1187.9605778918522
2017-01-05 07:00:00,284.0,358.8674257799924,-417.4518365648352,1135.18668812482
2017-01-05 08:00:00,275.0,358.5725052607753,-423.0922581940275,1140.237268715578
2017-01-05 09:00:00,271.0,421.53990317526967,-365.0602670678008,1208.14007341834
2017-01-05 10:00:00,276.0,351.7601868010103,-439.3992241431318,1142.9195977451525
2017-01-05 11:00:00,267.0,292.2242626072988,-503.14896172300746,1087.597486937605
2017-01-05 12:00:00,249.0,321.92336405818963,-477.34615560912556,1121.1928837255048
2017-01-05 13:00:00,239.0,347.84903985406794,-455.0246467522607,1150.7227264603966
2017-01-05 14:00:00,223.0,370.9931425960499,-435.21572085809805,1177.2020060501977
2017-01-05 15:00:00,206.0,530.347817858,-278.9483527416493,1339.6439884576494
2017-01-05 16:00:00,162.0,525.9054936515084,-286.2494209299498,1338.0604082329667
2017-01-05 17:00:00,184.0,562.6588702696987,-252.1438969989582,1377.4616375383557
2017-01-05 18:00:00,183.0,557.60091049624,-259.65501332940096,1374.8568343218808
2017-01-05 19:00:00,191.0,511.72483016643724,-307.80441232826814,1331.2540726611426
2017-01-05 20:00:00,219.0,511.0240890677331,-310.6122796508466,1332.6604577863127
2017-01-05 21:00:00,199.0,530.4923821674205,-293.097463544771,1354.082227879612
2017-01-05 22:00:00,180.0,568.1236311557977,-257.2775821015355,1393.524844413131
2017-01-05 23:00:00,184.0,584.9119762934234,-242.16911992603457,1411.9930725128816
2017-01-06 00:00:00,184.0,595.0623610156662,-241.1468433245534,1431.2715653558857
2017-01-06 01:00:00,184.0,598.5669285758858,-246.03726782782542,1443.171124979597
2017-01-06 02:00:00,176.0,580.4129428946349,-271.9192194283597,1432.7451052176293
2017-01-06 03:00:00,159.0,545.5881258698207,-313.86391687474725,1405.0401686143887
2017-01-06 04:00:00,158.0,544.0806409082744,-321.9359615618828,1410.0972433784316
2017-01-06 05:00:00,171.0,513.879077049509,-358.19416061914865,1385.9523147181667
2017-01-06 06:00:00,169.0,418.9724336603704,-458.69221740026643,1296.6370847210073
2017-01-06 07:00:00,177.0,360.3501056800548,-522.4793154585825,1243.1795268186922
2017-01-06 08:00:00,170.0,360.00186939570284,-527.6006161333946,1247.6043549248004
2017-01-06 09:00:00,175.0,422.91786872948757,-469.09768544414493,1314.9334229031201
2017-01-06 10:00:00,211.0,353.0886020188073,-543.0088626579081,1249.1860666955229
2017-01-06 11:00:00,216.0,293.5049092718493,-606.3695803619551,1193.3793989056535
2017-01-06 12:00:00,193.0,323.1579598814324,-580.2126439263759,1226.5285636892409
2017-01-06 13:00:00,188.0,349.03924078064716,-557.56847673167,1255.6469582929642
2017-01-06 14:00:00,200.0,372.14054502440837,-537.4653363543457,1281.7464264031626
2017-01-06 15:00:00,214.0,531.4539607816043,-380.9295059709367,1443.8374275341453
2017-01-06 16:00:00,215.0,526.9718607230775,-387.9854644990762,1441.9291859452312
2017-01-06 17:00:00,221.0,563.6868917912047,-353.6560384000029,1481.0298219824124
2017-01-06 18:00:00,211.0,558.5919653373508,-360.9625375874498,1478.1464682621513
2017-01-06 19:00:00,217.0,512.6802476139729,-408.9248774985766,1434.2853727265224
2017-01-06 20:00:00,220.0,511.94515060861863,-411.5616890645566,1435.4519902817938
2017-01-06 21:00:00,235.0,531.3803232075246,-393.8904180570256,1456.6510644720747
2017-01-06 22:00:00,239.0,568.9796426769641,-357.92741507060316,1495.8867004245312
2017-01-06 23:00:00,235.0,585.7372064509162,-342.6880172222178,1514.1624301240504
2017-01-07 00:00:00,241.0,595.8579166781738,-340.75711148820926,1532.4729448445569
2017-01-07 01:00:00,239.0,599.3338768101465,-344.8288616623387,1543.4966152826319
2017-01-07 02:00:00,224.0,581.152312396678,-369.971380861394,1532.27600565475
2017-01-07 03:00:00,208.0,546.30090834474,-411.24675443384933,1503.8485711233293
2017-01-07 04:00:00,206.0,544.767792400388,-418.7117465220175,1508.2473313227933
2017-01-07 05:00:00,200.0,514.5415192246863,-454.4183994577601,1483.5014379071326
2017-01-07 06:00:00,181.0,419.6110550422493,-554.4145459238842,1393.636656008383
2017-01-07 07:00:00,173.0,360.96576284180435,-617.7442494906821,1339.6757751742907
2017-01-07 08:00:00,166.0,360.59538810893224,-622.448185870837,1343.6389620887016
2017-01-07 09:00:00,154.0,423.4900450718408,-563.5639747414245,1410.5440648851063
2017-01-07 10:00:00,142.0,353.64020344173036,-637.1264700575781,1344.4068769410387
2017-01-07 11:00:00,167.0,294.0366756299607,-700.1680152844724,1288.2413665443937
2017-01-07 12:00:00,196.0,323.6706044248794,-673.7186687979158,1321.0598776476747
2017-01-07 13:00:00,184.0,349.533451111777,-650.8064037726608,1349.8733059962149
2017-01-07 14:00:00,156.0,372.6169840200392,-630.4572861346594,1375.6912541747379
2017-01-07 15:00:00,115.0,531.9132674821315,-473.6956335566972,1537.5221685209601
2017-01-07 16:00:00,99.0,527.4146511896089,-480.54415799408207,1535.3734603732998
2017-01-07 17:00:00,95.0,564.1137599318744,-446.02409386409465,1574.2516137278435
2017-01-07 18:00:00,102.0,559.0034837039184,-453.1553136510695,1571.1622810589063
2017-01-07 19:00:00,96.0,513.0769681697794,-500.95643245388794,1527.110368793447
2017-01-07 20:00:00,100.0,512.3276054689255,-503.44490277312616,1528.1001137109772
2017-01-07 21:00:00,111.0,531.7490253532328,-485.6371006523274,1549.1351513587929
2017-01-07 22:00:00,93.0,569.335086642667,-449.5484041349815,1588.2185774203153
2017-01-07 23:00:00,78.0,586.0798689882115,-434.1932648702418,1606.3530028466648
2017-01-08 00:00:00,66.0,596.1882573951233,-431.56157007490253,1623.938084865149
2017-01-08 01:00:00,66.0,599.6523387877413,-434.9977016428062,1634.302379218289
2017-01-08 02:00:00,22.0,581.4593227831363,-459.5625979556453,1622.4812435219178
2017-01-08 03:00:00,23.0,546.5968789284346,-500.31213837940425,1593.5058962362737
2017-01-08 04:00:00,19.0,545.0531201621717,-507.29769062061735,1597.4039309449608
2017-01-08 05:00:00,24.0,514.8165868703567,-542.5665817410721,1572.1997554817854
2017-01-08 06:00:00,16.0,419.87623151586547,-642.162505953604,1481.9149689853348
2017-01-08 07:00:00,15.0,361.22140382054664,-705.12587967581,1427.5686873169032
2017-01-08 08:00:00,18.0,360.8418364801664,-709.4941522763738,1431.1778252367067
2017-01-08 09:00:00,20.0,423.72763139302765,-650.3020793578598,1497.7573421439151
2017-01-08 10:00:00,15.0,353.8692463837973,-723.581964169873,1431.3204569374675
2017-01-08 11:00:00,22.0,294.2574824047305,-786.3638717564561,1374.8788365659173
2017-01-08 12:00:00,18.0,323.88347119712853,-759.6758196513824,1407.4427620456395
2017-01-08 13:00:00,28.0,349.73866339647714,-736.5439482999021,1436.0212750928563
2017-01-08 14:00:00,22.0,372.81481706531383,-715.9926738714984,1461.622308002126
2017-01-08 15:00:00,17.0,532.1039866384424,-559.0448257096427,1623.2527989865275
2017-01-08 16:00:00,14.0,527.5985122656665,-565.7217703216037,1620.9187948529366
2017-01-08 17:00:00,13.0,564.2910095377501,-531.043523528776,1659.6255426042762
2017-01-08 18:00:00,14.0,559.1743595818191,-538.028852163897,1656.3775713275352
2017-01-08 19:00:00,15.0,513.2416995129272,-585.6953665065346,1612.178765532389
2017-01-08 20:00:00,21.0,512.4864132289714,-588.0596044850976,1613.0324309430403
2017-01-08 21:00:00,15.0,531.9021225366155,-570.1371085363896,1633.9413536096206
2017-01-08 22:00:00,13.0,569.4826785963155,-533.9424958978807,1672.9078530905117
2017-01-08 23:00:00,10.0,586.2221536749738,-518.48952300954,1690.9338303594877
2017-01-09 00:00:00,10.0,596.3254256592907,-515.3022879070766,1707.9531392256579
2017-01-09 01:00:00,8.0,599.7845746110252,-518.232374099232,1717.8015233212823
2017-01-09 02:00:00,9.0,581.5868035314397,-542.335576630802,1705.5091836936815
2017-01-09 03:00:00,11.0,546.7197755897512,-582.6632802714419,1676.1028314509442
2017-01-09 04:00:00,6.0,545.1715975759282,-589.2629074457136,1679.60610259757
2017-01-09 05:00:00,6.0,514.9308039485105,-624.1783078241052,1654.0399157211264
2017-01-09 06:00:00,10.0,419.9863414560504,-723.4500989679225,1563.4227818800234
2017-01-09 07:00:00,11.0,361.3275543115547,-786.1159656383036,1508.7710742614129
2017-01-09 08:00:00,9.0,360.94416990004044,-790.2109239811994,1512.0992637812801
2017-01-09 09:00:00,16.0,423.8262850000309,-730.7675556941875,1578.4201256942492
2017-01-09 10:00:00,13.0,353.96435250051593,-803.8162163995056,1511.7449214005374
2017-01-09 11:00:00,12.0,294.34916859555574,-866.38522174015,1455.0835589312615
2017-01-09 12:00:00,17.0,323.9718604393569,-839.5010141439903,1487.4447350227042
2017-01-09 13:00:00,7.0,349.82387424525797,-816.1883127356984,1515.8360612262143
2017-01-09 14:00:00,15.0,372.89696381266566,-795.4702484955928,1541.2641761209243
2017-01-09 15:00:00,17.0,532.183179466551,-638.3684864511607,1702.7348453842628
2017-01-09 16:00:00,34.0,527.6748573946704,-644.9033364276736,1700.2530512170144
2017-01-09 17:00:00,37.0,564.3646093682127,-610.0938536685591,1738.8230724049845
2017-01-09 18:00:00,50.0,559.2453128320758,-616.9579304557919,1735.4485561199435
2017-01-09 19:00:00,62.0,513.3101013514962,-664.5123797089888,1691.1325824119813
2017-01-09 20:00:00,87.0,512.5523554022008,-666.7730114140278,1691.8777222184294
2017-01-09 21:00:00,114.0,531.9656934917416,-648.7547026235586,1712.6860896070418
2017-01-09 22:00:00,127.0,569.5439636000958,-612.4714616795231,1751.5593888797148
2017-01-09 23:00:00,120.0,586.281234928054,-596.9364872289312,1769.4989570850394
2017-01-10 00:00:00,51.0,596.382382406459,-593.2978454984124,1786.0626103113304
2017-01-10 01:00:00,70.0,599.8394832475024,-595.8155194798474,1795.494485974852
2017-01-10 02:00:00,19.0,581.6397377053466,-619.5414265722087,1782.820901982902
2017-01-10 03:00:00,7.0,546.7708063008921,-659.5235371334958,1753.06514973528
2017-01-10 04:00:00,5.0,545.2207932710218,-665.8062553666554,1756.2478419086988
2017-01-10 05:00:00,10.0,514.978230612996,-700.4307533511208,1730.3872145771127
2017-01-10 06:00:00,10.0,420.0320627025931,-799.435265356356,1639.4993907615421
2017-01-10 07:00:00,11.0,361.3716314653689,-861.8553482872512,1584.598611217989
2017-01-10 08:00:00,8.0,360.9866620811438,-865.7241130889449,1587.6974372512325
2017-01-10 09:00:00,3.0,423.86724920254113,-806.0724311203503,1653.8069295254327
2017-01-10 10:00:00,6.0,354.0038436690962,-878.9291188460185,1586.936806184211
2017-01-10 11:00:00,3.0,294.3872396991113,-941.3211036608078,1530.0955830590306
2017-01-10 12:00:00,3.0,324.0085625420813,-914.2735732248314,1562.290698308994
2017-01-10 13:00:00,3.0,349.8592565751246,-890.8101103273357,1590.528623477585
2017-01-10 14:00:00,3.0,372.93107382745677,-869.9528150017746,1615.8149626566883
2017-01-10 15:00:00,3.0,532.2160629175117,-712.722415368295,1777.1545412033183
2017-01-10 16:00:00,5.0,527.7065583878747,-719.1383684745027,1774.551485250252
2017-01-10 17:00:00,7.0,564.3951704237215,-684.2189522332055,1813.0092930806486
2017-01-10 18:00:00,8.0,559.2747749409693,-690.9813494107741,1809.5308992927128
2017-01-10 19:00:00,13.0,513.3385040308541,-738.4417244970142,1765.1187325587225
2017-01-10 20:00:00,81.0,512.5797367481058,-740.6152941831657,1765.7747676793774
2017-01-10 21:00:00,91.0,531.9920902303775,-722.5163920856266,1786.5005725463816
2017-01-10 22:00:00,84.0,569.5694111370076,-686.1585282767903,1825.2973505508055
2017-01-10 23:00:00,87.0,586.3057673956368,-670.5544441188247,1843.1659789100984
2017-01-11 00:00:00,91.0,596.4060327097393,-666.5409936027695,1859.353059022248
2017-01-11 01:00:00,94.0,599.8622831082731,-668.7154923751015,1868.4400585916478
2017-01-11 02:00:00,97.0,581.6617177047152,-692.1268193803797,1855.45025478981
2017-01-11 03:00:00,112.0,546.7919959202981,-731.8202537272492,1825.4042455678455
2017-01-11 04:00:00,98.0,545.24122093178,-737.8378076824548,1828.320249546015
2017-01-11 05:00:00,68.0,514.997923714418,-772.218520637857,1802.214368066693
2017-01-11 06:00:00,60.0,420.05104765873705,-870.9987197164218,1711.1008150338957
2017-01-11 07:00:00,33.0,361.3899337404683,-933.2122517061605,1655.992119187097
2017-01-11 08:00:00,28.0,361.0043062237625,-936.8906902265262,1658.8993026740513
2017-01-11 09:00:00,20.0,423.88425887849996,-877.0635213976037,1724.8320391546035
2017-01-11 10:00:00,32.0,354.02024169321544,-949.7583107664136,1657.7987941528445
2017-01-11 11:00:00,3.0,294.40304806581184,-1012.000853822326,1600.8069499539497
2017-01-11 12:00:00,3.0,324.0238024548855,-984.8153120858033,1632.8629169955743
2017-01-11 13:00:00,39.0,349.8739484750963,-961.2243364668707,1660.9722334170633
2017-01-11 14:00:00,37.0,372.94523742061847,-940.249179350151,1686.139654191388
2017-01-11 15:00:00,46.0,532.229717201276,-782.9097966630055,1847.3692310655574
2017-01-11 16:00:00,50.0,527.7197216765252,-789.2249410149806,1844.6643843680308
2017-01-11 17:00:00,66.0,564.4078603729776,-754.2122468547124,1883.0279676006676
2017-01-11 18:00:00,58.0,559.2870085716672,-760.8883084699773,1879.4623256133118
2017-01-11 19:00:00,38.0,513.3502977517771,-808.2687515540456,1834.9693470575999
2017-01-11 20:00:00,36.0,512.5911063779929,-810.3682989738709,1835.5505117298567
2017-01-11 21:00:00,31.0,532.0030510191407,-792.2008313004321,1856.2069333387135
2017-01-11 22:00:00,22.0,569.5799777861865,-755.7794425968028,1894.939398169176
2017-01-11 23:00:00,22.0,586.3159540781178,-740.1164919035471,1912.7484000597826
2017-01-12 00:00:00,31.0,596.4158530887648,-735.7859967751574,1928.617702952687
2017-01-12 01:00:00,26.0,599.8717503557685,-737.6697274465226,1937.4132281580596
2017-01-12 02:00:00,23.0,581.6708445189561,-760.8141088348709,1924.155797872783
2017-01-12 03:00:00,26.0,546.8007945429417,-800.2622362251823,1893.8638253110657
2017-01-12 04:00:00,31.0,545.2497031642856,-806.0541724962125,1896.5535788247837
2017-01-12 05:00:00,32.0,515.0061009338751,-840.2272119328097,1870.23941380056
2017-01-12 06:00:00,22.0,420.0589308331262,-938.8161152761161,1778.9339769423684
2017-01-12 07:00:00,19.0,361.39753344337163,-1000.8533198919351,1723.6483867786785
2017-01-12 08:00:00,16.0,361.01163264854625,-1004.369128312841,1726.3923936099336
2017-01-12 09:00:00,26.0,423.89132185198645,-944.3918779003316,1792.1745216043046
2017-01-12 10:00:00,27.0,354.0270506888639,-1016.9480939557563,1725.0021953334842
2017-01-12 11:00:00,20.0,294.40961221642476,-1079.0626282643775,1667.8818526972268
2017-01-12 12:00:00,25.0,324.03013056485855,-1051.7587847713737,1699.819045901091
2017-01-12 13:00:00,45.0,349.8800490322273,-1028.0584338506717,1727.8185319151264
2017-01-12 14:00:00,84.0,372.95111860749216,-1006.9821164281586,1752.884353643143
2017-01-12 15:00:00,80.0,532.2353869062391,-849.5491390531839,1914.0199128656623
2017-01-12 16:00:00,94.0,527.7251875042668,-855.7776608704983,1911.228035879032
2017-01-12 17:00:00,97.0,564.4131296547297,-820.6847733244953,1949.5110326339545
2017-01-12 18:00:00,93.0,559.2920883750375,-827.2865733250736,1945.8707500751484
2017-01-12 19:00:00,121.0,513.3551948902287,-874.5982305166825,1901.30862029714
2017-01-12 20:00:00,108.0,512.5958274199833,-876.6340492167607,1901.8257040567273
2017-01-12 21:00:00,33.0,532.0076022969319,-858.4075255247755,1922.4227301186393
2017-01-12 22:00:00,19.0,569.5843654043383,-821.9314000468596,1961.1001308555362
2017-01-12 23:00:00,15.0,586.3201839216757,-806.2177066322321,1978.8580744755836
2017-01-13 00:00:00,5.0,596.419930831154,-801.6147550676653,1994.4546167299734
2017-01-13 01:00:00,20.0,599.875681466403,-803.2482820770274,2002.9996450098333
2017-01-13 02:00:00,9.0,581.6746342705748,-826.1626820790633,1989.5119506202127
2017-01-13 03:00:00,14.0,546.8044480186811,-865.3992364875332,1959.0081325248955
2017-01-13 04:00:00,8.0,545.2532252644971,-870.9963832688036,1961.5028337977978
2017-01-13 05:00:00,10.0,515.0094963826984,-904.9899572758754,1935.0089500412723
2017-01-13 06:00:00,13.0,420.06220418482525,-1003.4134052785641,1843.5378136482148
2017-01-13 07:00:00,17.0,361.40068908844336,-1065.2979789818753,1788.0993571587621
2017-01-13 08:00:00,22.0,361.0146748196096,-1068.6729088124403,1790.7022584516594
2017-01-13 09:00:00,8.0,423.8942546294592,-1008.5655608323978,1856.3540700913163
2017-01-13 10:00:00,8.0,354.029878006436,-1081.0015787930024,1789.0613348058746
2017-01-13 11:00:00,20.0,294.41233786633444,-1143.0050130521715,1731.8296887848403
2017-01-13 12:00:00,13.0,324.0327582029786,-1115.5984378398512,1763.6639542458083
2017-01-13 13:00:00,7.0,349.88258218296886,-1091.8030581536755,1791.5682225196133
2017-01-13 14:00:00,15.0,372.9535606685319,-1070.6388073977184,1816.5459287347824
2017-01-13 15:00:00,9.0,532.2377411530765,-913.1244367336762,1977.5999190398293
2017-01-13 16:00:00,15.0,527.7274570946173,-919.2775969918843,1974.7325111811188
2017-01-13 17:00:00,17.0,564.4153176327604,-884.1149138856247,2012.9455491511455
2017-01-13 18:00:00,18.0,559.2941976754502,-890.6520571831121,2009.2404525340125
2017-01-13 19:00:00,16.0,513.3572283421961,-937.9038044150122,1964.6182610994044
2017-01-13 20:00:00,21.0,512.5977877509436,-939.8840996293279,1965.079675131215
2017-01-13 21:00:00,18.0,532.0094921362472,-921.6061076482945,1985.625091920789
2017-01-13 22:00:00,15.0,569.5861872868215,-885.0822642322889,2024.254638805932
2017-01-13 23:00:00,22.0,586.3219402909901,-869.32432251246,2041.9682030944402
2017-01-14 00:00:00,17.0,596.4216240430911,-864.4840691729709,2057.327317259153
2017-01-14 01:00:00,18.0,599.8773137920423,-865.8994428978324,2065.654070481917
2017-01-14 02:00:00,17.0,581.6762078993298,-888.6131247596421,2051.9655405583017
2017-01-14 03:00:00,13.0,546.8059650612364,-927.6648607133226,2021.2767908357955
2017-01-14 04:00:00,21.0,545.2546877556387,-933.0917091371394,2023.6010846484169
2017-01-14 05:00:00,18.0,515.0109062840435,-966.9282623803534,1996.9500749484405
2017-01-14 06:00:00,11.0,420.0635633874531,-1065.2068456898485,1905.3339724647547
2017-01-14 07:00:00,9.0,361.4019994154319,-1126.9576963647323,1849.761695195596
2017-01-14 08:00:00,24.0,361.01593802848043,-1130.2091255581356,1852.2410016150964
2017-01-14 09:00:00,19.0,423.89547241453533,-1069.9876647904073,1917.778609619478
2017-01-14 10:00:00,27.0,354.03105200111395,-1142.3181989431503,1850.3803029453782
2017-01-14 11:00:00,31.0,294.41346964527554,-1204.2240872575326,1793.0510265480834
2017-01-14 12:00:00,18.0,324.03384928422076,-1176.7272736539908,1824.7949722224325
2017-01-14 13:00:00,12.0,349.88363402996276,-1152.8483875166594,1852.6156555765851
2017-01-14 14:00:00,8.0,372.954574692104,-1131.6068359387496,1877.5159853229575
2017-01-14 15:00:00,11.0,532.2387187133212,-974.0208883001206,2038.4983257267631
2017-01-14 16:00:00,18.0,527.7283995027213,-980.1077539416173,2035.5645529470598
